study_id,site_id,crop,biome_num,management_x,sampling_year,log_vr_large,log_vr_small,plot_id,log_vr_total,global_regressor_V0,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management_y,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_15,Brassica napus,4,0,2006,-3.40119738166216,-2.302585092994045,Plot_658,-2.302585092994045,-2.7667003,-0.6567897613122858,-0.5023763950740952,-0.6175268014626994,-0.0100019642767079,0.0144304163688794,-0.207667708446574,-0.4068236303645117,-0.4456438043737107,1.1465668980845138,-0.9630556038334968,0.2319845611008133,-0.1229787930355359,-0.8438657465380817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_16,Brassica napus,4,0,2006,-2.30258509299405,-3.4011973816621555,Plot_659,-2.1484344131667874,-2.7695687,-0.6567897613122858,-0.5023763950740952,-0.6175268014626994,-0.0100019642767079,0.0144304163688794,-0.3266858782197748,-0.3894019252496037,-0.3163658932283378,1.1763008285216177,-0.9630556038334968,0.1678592651830205,-0.1229787930355359,-0.8378143178250724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_17,Brassica napus,4,0,2006,-2.99573227355399,-4.0943445622221,Plot_660,-2.995732273553991,-2.3890815,-0.6744319307390902,-0.5023763950740952,-0.6414385714032108,-0.025963894588348,0.0530778346759584,-0.3266858782197748,-0.3777874551729983,-0.3163658932283378,1.1763008285216177,-0.9571534488561536,0.1678592651830205,-0.1229787930355359,-0.7848559113155644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_18,Brassica napus,4,0,2006,-2.30258509299405,-2.890371757896165,Plot_661,-1.9348603128687285,-2.5532355,-0.6744319307390902,-0.5023763950740952,-0.6414385714032108,-0.025963894588348,0.0530778346759584,-0.3016199700968552,-0.3681087301091605,-0.3164574559440094,1.1763008285216177,-0.9571534488561536,0.2319845611008133,-0.1229787930355359,-0.8172849447222659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_19,Brassica napus,4,0,2006,-3.40119738166216,-2.70805020110221,Plot_662,-2.70805020110221,-1.9438945,-0.6215054224586769,-0.5023763950740952,-0.5457914916411654,0.0219218963465721,-0.0242170019381995,-0.3357950628986783,-0.445538530619863,-0.2398037802303173,1.328574101347407,-0.964236035112269,0.2319845611008133,-0.1229787930355359,-0.7956927791669003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_20,Brassica napus,4,0,2006,-3.40119738166216,-2.70805020110221,Plot_663,-2.70805020110221,-2.3879797,-0.6744319307390902,-0.5482291123621957,-0.6414385714032108,-0.025963894588348,0.0530778346759584,-0.430107051926299,-0.4048878853517442,-0.1299769980308098,1.4620293775435091,-0.964236035112269,0.0396086733474349,-0.1229787930355359,-0.8787462317469058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_21,Brassica napus,4,0,2006,-3.40119738166216,-2.70805020110221,Plot_664,-2.4849066497880004,-1.384604,-0.6744319307390902,-0.5482291123621957,-0.6414385714032108,-0.025963894588348,0.0530778346759584,-0.3493722551701367,-0.3874661802368361,-0.2175989129372562,1.4620293775435091,-0.964236035112269,0.5526110406897774,-0.1229787930355359,-0.8897008890558301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_22,Brassica napus,4,0,2006,-2.70805020110221,-2.70805020110221,Plot_665,-2.302585092994045,-2.3410668,-0.6920741001658947,-0.5482291123621957,-0.6653503413437221,-0.0578877552116282,0.0917252529830375,-0.2463375856204592,-0.4029521403389766,-0.412424331354809,1.4092052920034046,-0.9739745912144274,0.1037339692652277,-0.1229787930355359,-0.8455077424581127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Frank_Jauker_Brassica_napus_Germany_2006,OSR_22b,Brassica napus,4,0,2006,-3.40119738166216,-3.4011973816621555,Plot_666,-3.4011973816621555,-1.806531,,,,,,,,,,,,,,,,,,,,,,
Frank_Jauker_Brassica_napus_Germany_2006,OSR_23,Brassica napus,4,0,2006,-2.14843441316679,-3.4011973816621555,Plot_667,-2.0149030205422647,-2.3279839,-0.6744319307390902,-0.5482291123621957,-0.6414385714032108,-0.0419258248999881,0.0530778346759584,-0.2540809013113852,-0.3410082999304146,-0.3534857761510963,1.1957215306776383,-0.9739745912144274,-0.4733936939949074,-0.1229787930355359,-0.9001809664963996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Jens_Astrom_Malus_domestica_Norway_2013,Close3,Malus domestica,4,0,2013,-1.79175946922805,-3.4011973816621555,Plot_1588,-1.651997526852896,-2.1499338,-1.256623521823637,-1.281872588971805,-1.4305269794400852,-0.7761746192354315,-0.1401592568594367,-1.0689155635211152,-0.50361088100289,-0.8627981017272811,0.4501579245018809,0.6907282869694101,-1.242897245008421,-0.1229787930355359,0.1371896029971325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Jens_Astrom_Malus_domestica_Norway_2013,Med2,Malus domestica,4,0,2013,-4.78749174278205,-4.787491742782046,Plot_1595,-4.787491742782046,-1.2142925,,,,,,,,,,,,,,,,,,,,,,
Jens_Astrom_Malus_domestica_Norway_2013,Med3,Malus domestica,4,0,2013,-3.40119738166216,-4.787491742782046,Plot_1596,-3.4011973816621555,-0.820137,-1.256623521823637,-1.281872588971805,-1.406615209499574,-0.7602126889237915,-0.1401592568594367,-0.9743318089117567,-0.5558759963476142,-0.7914502822965138,0.7251059468826773,0.5177951389798435,-1.8841502041863487,-0.1229787930355359,0.2364145021523117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2009,BakersAcres,Malus domestica,4,1,2009,-3.11351530921037,0.5240708505160113,Plot_1961,0.537142932083364,-1.3290739,-0.8861379638607436,0.6439415371284193,0.1715616065741749,0.5327036663190545,0.3622571811325907,-0.0842276374885088,-0.2055061490366851,-0.1383408769067922,-0.2497784452490677,0.6443963683079034,0.4243604488541918,-0.1229787930355359,-0.6478513820262879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2009,Cornell01,Malus domestica,4,1,2009,-3.80666248977032,0.537142932083364,Plot_1962,0.537142932083364,-1.9248632,-0.903780133287548,0.8273524062808216,0.1476498366336636,0.5007798056957744,0.3622571811325907,-0.7391957377243391,-0.1996989139983824,0.167675701113371,0.7855019150961898,0.4570029405176074,0.6167363366075702,-0.1229787930355359,-0.5770215822388423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2009,Cornell02,Malus domestica,4,1,2009,-2.44568593663472,-0.2066142493629991,Plot_1963,-0.1127954941453444,-1.8472058,-0.7802849472999169,0.781499688992721,0.386767536038777,0.6444371785005351,0.2076675079042746,-0.3552520343731329,-0.3816589451985334,-0.7297977393561531,-0.8657985727825213,0.4667414966197659,-0.5375189899127003,-0.1229787930355359,-0.6977279803409615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2009,Endres,Malus domestica,4,1,2009,-2.70805020110221,0.0645385211375711,Plot_1964,0.1153108465109944,-0.7064688,-0.7979271167267213,0.3688252333998158,0.2911204562767316,-0.9198319920401922,0.5168468543609069,-0.3477182743280298,-0.5268398211561007,-0.93523667405621,-0.435277730775139,0.6508887392787619,0.4884857447719846,-0.1229787930355359,-0.6025412644847364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2009,GrisamoreFarms,Malus domestica,4,1,2009,-3.40119738166216,-0.3101549283038396,Plot_1965,-0.3101549283038396,-1.7608461,-0.9567066415679616,0.5063833852641175,0.0520027568716182,0.4848178753841343,0.4781994360538278,-0.1889587666112528,-0.0177388827982314,-0.1386914209773121,-0.1477229818911092,0.6697756358436927,0.680861632525363,-0.1229787930355359,-0.6472766675214813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2009,Hemlock02,Malus domestica,4,3,2009,-1.20397280432594,-0.1431008436406733,Plot_1970,0.125163142954006,-2.2096486,-1.0449174887019836,0.8732051235689222,-0.0197325529499158,0.0219218963465721,0.4395520177467488,-0.3949471909879787,0.1313134831848709,-0.7386937697205541,-0.7939057910712973,0.5133685225697716,0.4243604488541918,-0.1229787930355359,-0.7034189770469716,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2009,IndianCreek,Malus domestica,4,1,2009,-3.11351530921037,0.3829922522561057,Plot_1966,0.3980301296206463,-1.537056,-0.9214223027143524,0.8273524062808216,0.1237380666931522,0.4688559450724943,0.3236097628255117,0.0708104103366859,-0.1377550735898204,-0.340822139684843,-0.2054502523701793,0.514844061491172,0.4884857447719846,-0.1229787930355359,-0.6172719424112211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2009,LittleTree,Malus domestica,4,1,2009,-2.42036812865043,0.1053605156578263,Plot_1967,0.1730191641316411,-2.5492876,-0.8861379638607436,1.0566159927213246,0.2911204562767316,0.1655792691513328,0.2849623445184327,-0.3863409842123053,-0.1029116633600042,-0.7833564583564444,-0.6535478567417854,0.4826773156960251,0.4884857447719846,-0.1229787930355359,-0.6660978081366622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2009,Merwin,Malus domestica,4,1,2009,-2.70805020110221,0.3364722366212129,Plot_1968,0.360002734031407,-0.48944986,-0.8332114555803303,0.781499688992721,0.2911204562767316,0.5805894572539748,0.1690200895971955,-0.2261742600842873,-0.2287350891898959,-0.0380985906383508,-0.0789909234472619,0.4390013668805617,0.5526110406897774,-0.1229787930355359,-0.589340352725721,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2009,ReisingerOrchards,Malus domestica,4,1,2009,-2.10191439753189,0.550046336919272,Plot_1969,0.6121781180262782,-2.175178,-0.9919909804215704,1.0566159927213246,0.1476498366336636,0.0857696175931324,0.1690200895971955,-0.5933484725805571,0.0500121926486332,-0.4813361006396868,-0.9120179451691216,0.3017762582745678,0.680861632525363,-0.1229787930355359,-0.5523005205991682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2009,WestHaven,Malus domestica,4,3,2009,-3.40119738166216,-0.3101549283038396,Plot_1971,-0.3101549283038396,-1.3811046,-0.9214223027143524,0.8273524062808216,0.1476498366336636,0.4848178753841343,0.3236097628255117,-0.4141058628453565,-0.1474337986536582,-0.6658429173321743,0.2007224846769532,0.4336894271884752,0.3602351529363989,-0.1229787930355359,-0.5779529582461974,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2010,BartlesonAlton,Malus domestica,4,1,2010,-2.70805020110221,-1.0986122886681098,Plot_1972,-0.9734491457141036,-1.7192812,-0.7802849472999169,0.3688252333998158,0.315032226217243,-0.887908131416912,0.4781994360538278,-0.2242210625915804,-0.5268398211561007,-0.8659031896215182,-0.2312229194625252,0.2873159780134701,0.1037339692652277,-0.1229787930355359,-0.7037747392786446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2010,BartlesonHill,Malus domestica,4,1,2010,-2.99573227355399,-0.3331444465285382,Plot_1973,-0.276632236265196,-2.1023343,-0.7802849472999169,0.4146779506879164,0.315032226217243,-0.887908131416912,0.4009045994396698,-0.1847959558666682,-0.4010163953262091,-0.9133819584220304,-0.8839836716701059,0.2991202884285245,0.4884857447719846,-0.1229787930355359,-0.8507848414381309,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2010,BartlesonHome,Malus domestica,4,1,2010,-4.49980967033027,-2.19722457733622,Plot_1974,-2.19722457733622,-1.4279066,-0.7802849472999169,0.3688252333998158,0.3389439961577543,-0.903870061728552,0.4781994360538278,-0.1798273153994185,-0.5152253510794953,-0.8950208973750625,-0.5025809637812142,0.2769872063781645,0.4243604488541918,-0.1229787930355359,-0.7745896387544529,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2010,Cornell01,Malus domestica,4,1,2010,-3.11351530921037,-0.4744579795951158,Plot_1975,-0.4393666597838456,-1.9248632,-0.903780133287548,0.8273524062808216,0.1476498366336636,0.5007798056957744,0.3622571811325907,-0.5570262806421916,-0.1996989139983824,0.0468734373168321,0.7855019150961898,0.0754286058631604,0.6167363366075702,-0.1229787930355359,-0.5770215822388423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2010,Cornell02,Malus domestica,4,1,2010,-1.6094379124341,-1.3217558399823195,Plot_1976,-0.8362480242006186,-1.8472058,-0.7802849472999169,0.781499688992721,0.386767536038777,0.6444371785005351,0.2076675079042746,-0.1763694861631079,-0.3816589451985334,-0.8245118509373704,-0.8657985727825213,0.0645096187053313,-0.5375189899127003,-0.1229787930355359,-0.6977279803409615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2010,Endres,Malus domestica,4,1,2010,-3.06472514504094,-1.0216512475319814,Plot_1977,-0.916290731874155,-0.7064688,-0.7979271167267213,0.3688252333998158,0.2911204562767316,-0.9198319920401922,0.5168468543609069,-0.1803208502548335,-0.5268398211561007,-0.9151761091823676,-0.435277730775139,0.2887915168286318,0.4884857447719846,-0.1229787930355359,-0.6025412644847364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2010,LakeBreezeGates,Malus domestica,4,1,2010,-4.65396035015752,-2.169053700369523,Plot_1978,-2.169053700369523,0.25662637,-0.7626427778731125,0.4146779506879164,0.3628557660982657,-0.871946201105272,0.4781994360538278,-0.2536958281463923,-0.596526641615733,-0.666637950196376,-0.4877675502600013,0.1604196409365432,0.4884857447719846,-0.1229787930355359,-0.3277084758148759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2010,LittleTree,Malus domestica,4,1,2010,-1.79175946922805,-0.6931471805599453,Plot_1979,-0.456758402495715,-2.5492876,-0.8861379638607436,1.0566159927213246,0.2911204562767316,0.1655792691513328,0.2849623445184327,-0.199416561467481,-0.1029116633600042,-0.8078856899355201,-0.6535478567417854,0.0689362351047795,0.4884857447719846,-0.1229787930355359,-0.6660978081366622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2010,Simpelaar,Malus domestica,4,1,2010,-1.86075234071501,-0.3101549283038396,Plot_1980,-0.1303618178632435,-1.9144593,-0.7802849472999169,0.3688252333998158,0.315032226217243,-0.887908131416912,0.4009045994396698,0.0450629260382231,-0.4881249209007494,-0.8991384589299769,-0.9195596356267604,0.302366473807715,0.6167363366075702,-0.1229787930355359,-0.8665605520499658,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,BakersAcres,Malus domestica,4,1,2011,-2.89037175789616,0.1153108465109944,Plot_1981,0.1541506798272583,-1.3290739,-0.8861379638607436,0.6439415371284193,0.1715616065741749,0.5327036663190545,0.3622571811325907,-0.0038452063683475,-0.2055061490366851,-0.1672028699602687,-0.2497784452490677,1.5193908789348924,0.4243604488541918,-0.1229787930355359,-0.6478513820262879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,BartlesonAlton,Malus domestica,4,1,2011,-3.58351893845611,-0.1177830356563835,Plot_1982,-0.0930904230660119,-1.7192812,-0.7802849472999169,0.3688252333998158,0.315032226217243,-0.887908131416912,0.4781994360538278,-0.5202794092805271,-0.5268398211561007,-0.7383669080366438,-0.2312229194625252,1.6834707937501856,0.1037339692652277,-0.1229787930355359,-0.7037747392786446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,BartlesonHome,Malus domestica,4,1,2011,-3.2470467018349,-1.4317567351966478,Plot_1983,-1.301136552779584,-1.4279066,-0.7802849472999169,0.3688252333998158,0.3389439961577543,-0.903870061728552,0.4781994360538278,-0.4539952297787205,-0.5152253510794953,-0.8827212227036031,-0.5025809637812142,1.6696007288805834,0.4243604488541918,-0.1229787930355359,-0.7745896387544529,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,Cornell01,Malus domestica,4,1,2011,-3.80666248977032,-0.2093502291818739,Plot_1984,-0.1957445771260953,-1.9248632,-0.903780133287548,0.8273524062808216,0.1476498366336636,0.5007798056957744,0.3622571811325907,-0.6449669619968385,-0.1996989139983824,0.0261840809830492,0.7855019150961898,1.614415577753062,0.6167363366075702,-0.1229787930355359,-0.5770215822388423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,Cornell02,Malus domestica,4,1,2011,-2.70805020110221,-0.6711682738411702,Plot_1985,-0.5679840376059393,-1.8472058,-0.7802849472999169,0.781499688992721,0.386767536038777,0.6444371785005351,0.2076675079042746,-0.298879872431316,-0.3816589451985334,-0.7564465755166677,-0.8657985727825213,1.5798879697545003,-0.5375189899127003,-0.1229787930355359,-0.6977279803409615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,Endres,Malus domestica,4,1,2011,-3.80666248977032,0.1636294237818021,Plot_1986,0.1776811772374524,-0.7064688,-0.7979271167267213,0.3688252333998158,0.2911204562767316,-0.9198319920401922,0.5168468543609069,-0.4593995945289082,-0.5268398211561007,-0.8056674007113902,-0.435277730775139,1.6707811601593556,0.4884857447719846,-0.1229787930355359,-0.6025412644847364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,GrisamoreFarms,Malus domestica,4,1,2011,-3.40119738166216,-1.203972804325936,Plot_1987,-1.1325138403437909,-1.7608461,-0.9567066415679616,0.5063833852641175,0.0520027568716182,0.4848178753841343,0.4781994360538278,-0.1059224254909398,-0.0177388827982314,-0.1379249825296172,-0.1477229818911092,1.5061110297046765,0.680861632525363,-0.1229787930355359,-0.6472766675214813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,Hemlock02,Malus domestica,4,3,2011,-0.510825623765991,0.0327898228229909,Plot_1997,0.4700036292457356,-2.2096486,-1.0449174887019836,0.8732051235689222,-0.0197325529499158,0.0219218963465721,0.4395520177467488,-0.2934640897147129,0.1313134831848709,-0.8267581494027568,-0.7939057910712973,1.5441799308312958,0.4243604488541918,-0.1229787930355359,-0.7034189770469716,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,HomeSouth,Malus domestica,4,1,2011,-3.11351530921037,-1.666596326274049,Plot_1988,-1.5040773967762742,-1.752112,-0.8155692861535259,0.460530667976017,0.1954733765146863,0.5965513875656149,0.1690200895971955,-0.2520221340803795,-0.3119721247389012,0.20802584780087,0.4556447130687277,1.6480578624696094,0.5526110406897774,-0.1229787930355359,-0.5764738653549284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,IndianCreek,Malus domestica,4,1,2011,-2.99573227355399,-0.5679840376059393,Plot_1989,-0.5108256237659907,-1.537056,-0.9214223027143524,0.8273524062808216,0.1237380666931522,0.4688559450724943,0.3236097628255117,0.0999661381306952,-0.1377550735898204,-0.2624430472072995,-0.2054502523701793,1.568378767088313,0.4884857447719846,-0.1229787930355359,-0.6172719424112211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,LakeBreezeGates,Malus domestica,4,1,2011,-4.0943445622221,-2.4849066497880004,Plot_1990,-2.3597435068339943,0.25662637,-0.7626427778731125,0.4146779506879164,0.3628557660982657,-0.871946201105272,0.4781994360538278,-0.5377040651461722,-0.596526641615733,-0.4789118572650285,-0.4877675502600013,1.6259247804192491,0.4884857447719846,-0.1229787930355359,-0.3277084758148759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,LakeBreezeHome,Malus domestica,4,1,2011,-3.17805383034795,-1.3862943611198906,Plot_1991,-1.2611312181658847,-1.4502063,-0.7626427778731125,0.4146779506879164,0.3389439961577543,-0.871946201105272,0.4781994360538278,-0.8709361623018012,-0.5829764265263601,0.085433553566199,-1.071912377614865,1.6259247804192491,0.9373628161965342,-0.1229787930355359,-0.49115747214295,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,LakeFarm,Malus domestica,4,1,2011,-2.70805020110221,-1.0033021088637848,Plot_1992,-0.8622235106038793,-0.35302043,-0.7626427778731125,0.5522361025522181,0.315032226217243,0.6603991088121751,0.1303726712901165,-0.2667729179841159,-0.4397312955815604,0.532676281800969,-0.2167862448216937,1.6073329914969468,0.4884857447719846,-0.1229787930355359,-0.6739856042682656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,Merwin,Malus domestica,4,1,2011,-3.40119738166216,-0.8362480242006186,Plot_1993,-0.7985076962177716,-0.48944986,-0.8332114555803303,0.781499688992721,0.2911204562767316,0.5805894572539748,0.1690200895971955,-0.1826028761897814,-0.2287350891898959,0.0755887957791478,-0.0789909234472619,1.5748711377050422,0.5526110406897774,-0.1229787930355359,-0.589340352725721,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,MWElectronics,Malus domestica,4,1,2011,-3.80666248977032,0.3042113744029915,Plot_1994,0.3123746850421524,-3.8853276,-0.7979271167267213,0.4146779506879164,0.3389439961577543,-0.903870061728552,0.4009045994396698,-0.1967504303473706,-0.4223095904666523,0.0548079799959141,-0.4689609815785494,1.638909522006837,0.7449869284431558,-0.1229787930355359,-0.7582421522090753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,ReisingerOrchards,Malus domestica,4,1,2011,-1.5910887737659,-0.5549968420791281,Plot_1995,-0.2560877070335638,-2.175178,-0.9919909804215704,1.0566159927213246,0.1476498366336636,0.0857696175931324,0.1690200895971955,-0.503915660806953,0.0500121926486332,-0.5516418296576853,-0.9120179451691216,1.5359169132964083,0.680861632525363,-0.1229787930355359,-0.5523005205991682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,RoseFarm,Malus domestica,4,1,2011,-3.14988295338125,-1.3581234841531944,Plot_1996,-1.219973145672377,-2.0449796,-0.7979271167267213,0.5980888198403187,0.2672086863362203,0.628475248188895,0.1303726712901165,-0.2854660409911628,-0.3448797899559497,0.2670446098781866,0.1281635514393529,1.6294660735473068,0.4243604488541918,-0.1229787930355359,-0.4212081638948722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mia_Park_Malus_domestica_USA_2011,WestHaven,Malus domestica,4,3,2011,-2.30258509299405,-0.2231435513142097,Plot_1998,-0.1431008436406733,-1.3811046,-0.9214223027143524,0.8273524062808216,0.1476498366336636,0.4848178753841343,0.3236097628255117,-0.3000976375084661,-0.1474337986536582,-0.7841719035102676,0.2007224846769532,1.6161862243170908,0.3602351529363989,-0.1229787930355359,-0.5779529582461974,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
